timestamp,latitude,longitude,altitude_ato,windspeed,ch4,temperature,pressure,winddir
2022-09-26 02:03:20,54.87662294194474,15.409694748220256,-10.0,9.871710053396583,3.886673792845084,10.0,1000.0,195.0
2022-09-26 02:03:21,54.87662058904198,15.409679485631269,-10.0,8.794951385300342,6.9639992022399015,10.0,1000.0,195.0
2022-09-26 02:03:22,54.876618236139215,15.409664223042281,-10.0,6.768876173517591,7.116977943709933,10.0,1000.0,195.0
2022-09-26 02:03:23,54.87661588323645,15.409648960453294,-10.0,8.683175057718733,9.588322409030727,10.0,1000.0,195.0
2022-09-26 02:03:24,54.876613530333685,15.409633697864308,-10.0,4.709646555213599,8.22620933837155,10.0,1000.0,195.0
2022-09-26 02:03:25,54.876611177430924,15.40961843527532,-10.0,7.839526127965143,8.786762158320048,10.0,1000.0,195.0
2022-09-26 02:03:26,54.87660882452816,15.409603172686333,-10.0,4.860119724454279,5.923359267490201,10.0,1000.0,195.0
2022-09-26 02:03:27,54.8766064716254,15.409587910097345,-10.0,9.668013502297503,3.4827886958350627,10.0,1000.0,195.0
2022-09-26 02:03:28,54.87660411872263,15.409572647508359,-10.0,7.13108993050043,9.966522343677081,10.0,1000.0,195.0
2022-09-26 02:03:29,54.87660176581987,15.40955738491937,-10.0,6.487971639943142,3.034846088309597,10.0,1000.0,195.0
2022-09-26 02:03:30,54.87659941291711,15.409542122330384,-10.0,5.587333672627762,5.771658554834123,10.0,1000.0,195.0
2022-09-26 02:03:31,54.87659706001435,15.409526859741398,-10.0,8.6454021366053,2.544744793936853,10.0,1000.0,195.0
2022-09-26 02:03:32,54.876594707111586,15.40951159715241,-10.0,6.736901993299291,9.550806858806556,10.0,1000.0,195.0
2022-09-26 02:03:33,54.87659235420882,15.409496334563423,-10.0,7.4106036932118915,9.719399526787516,10.0,1000.0,195.0
2022-09-26 02:03:34,54.876590001306056,15.409481071974435,-10.0,4.11273880261813,7.7551124960317885,10.0,1000.0,195.0
2022-09-26 02:03:35,54.876587648403294,15.409465809385448,-10.0,7.705812982455262,4.799942749041351,10.0,1000.0,195.0
2022-09-26 02:03:36,54.87658529550053,15.40945054679646,-10.0,7.672574336334528,4.035059208940995,10.0,1000.0,195.0
2022-09-26 02:03:37,54.87658294259777,15.409435284207474,-10.0,7.7016039812485415,4.122426596296379,10.0,1000.0,195.0
2022-09-26 02:03:38,54.876580589695,15.409420021618486,-10.0,9.662488471087745,3.018352203360598,10.0,1000.0,195.0
2022-09-26 02:03:39,54.87657823679224,15.4094047590295,-10.0,8.0909217946209,6.206471624613783,10.0,1000.0,195.0
2022-09-26 02:03:40,54.87657588388948,15.409389496440513,-10.0,6.157047403442716,3.13453820561182,10.0,1000.0,195.0
2022-09-26 02:03:41,54.87657353098672,15.409374233851524,-10.0,6.622191722796049,4.53384533242765,10.0,1000.0,195.0
2022-09-26 02:03:42,54.87657117808396,15.409358971262538,-10.0,8.18578717556359,7.013651807672839,10.0,1000.0,195.0
2022-09-26 02:03:43,54.87656882518119,15.40934370867355,-10.0,4.361352829775619,7.8203488767259985,10.0,1000.0,195.0
2022-09-26 02:03:44,54.87656647227843,15.409328446084563,-10.0,8.000600292674006,2.1941816369764897,10.0,1000.0,195.0
2022-09-26 02:03:45,54.876564119375665,15.409313183495575,-10.0,8.023827217708956,5.440927875013919,10.0,1000.0,195.0
2022-09-26 02:03:46,54.8765617664729,15.409297920906589,-10.0,5.262295366443046,7.216996758737112,10.0,1000.0,195.0
2022-09-26 02:03:47,54.87655941357014,15.409282658317602,-10.0,4.773557785929119,8.825967809268104,10.0,1000.0,195.0
2022-09-26 02:03:48,54.87655706066737,15.409267395728614,-10.0,5.892570105545103,5.802598257696659,10.0,1000.0,195.0
2022-09-26 02:03:49,54.87655470776461,15.409252133139628,-10.0,6.182264625655735,9.753646973741482,10.0,1000.0,195.0
2022-09-26 02:03:50,54.87655235486185,15.40923687055064,-10.0,7.421180622507277,4.125060380331578,10.0,1000.0,195.0
2022-09-26 02:03:51,54.87655000195909,15.409221607961653,-10.0,6.631609080773922,2.108069653013751,10.0,1000.0,195.0
2022-09-26 02:03:52,54.87654764905632,15.409206345372665,-10.0,9.930243028355356,5.870022917613889,10.0,1000.0,195.0
2022-09-26 02:03:53,54.87654529615356,15.409191082783678,-10.0,4.612268864488168,4.048910360160144,10.0,1000.0,195.0
2022-09-26 02:03:54,54.8765429432508,15.409175820194692,-10.0,5.253260536569008,8.589741376185355,10.0,1000.0,195.0
2022-09-26 02:03:55,54.876540590348036,15.409160557605704,-10.0,4.967857107309977,3.8621813774488967,10.0,1000.0,195.0
2022-09-26 02:03:56,54.876538237445274,15.409145295016717,-10.0,7.918649952792391,4.48503374633045,10.0,1000.0,195.0
2022-09-26 02:03:57,54.876535884542506,15.40913003242773,-10.0,5.519749615238693,8.329819448152898,10.0,1000.0,195.0
2022-09-26 02:03:58,54.876533531639744,15.409114769838743,-10.0,6.797864637137838,7.72114601620288,10.0,1000.0,195.0
2022-09-26 02:03:59,54.87653117873698,15.409099507249755,-10.0,5.466553552009616,6.4644098932581,10.0,1000.0,195.0
2022-09-26 02:04:00,54.87652882583422,15.409084244660768,-10.0,4.953817501873118,7.639584495382076,10.0,1000.0,195.0
2022-09-26 02:04:01,54.87652647293146,15.409068982071782,-10.0,4.662250846985831,5.349094908560212,10.0,1000.0,195.0
2022-09-26 02:04:02,54.87652412002869,15.409053719482793,-10.0,7.9379775367916405,2.0424803809173424,10.0,1000.0,195.0
2022-09-26 02:04:03,54.87652176712593,15.409038456893807,-10.0,4.829097708091683,2.0908410280975405,10.0,1000.0,195.0
2022-09-26 02:04:04,54.87651941422317,15.409023194304819,-10.0,5.179494170080321,6.089774300589493,10.0,1000.0,195.0
2022-09-26 02:04:05,54.876517061320406,15.409007931715832,-10.0,6.212351023965785,2.666327837751994,10.0,1000.0,195.0
2022-09-26 02:04:06,54.876514708417645,15.408992669126844,-10.0,8.925959379087612,2.4086038413540543,10.0,1000.0,195.0
2022-09-26 02:04:07,54.876512355514876,15.408977406537858,-10.0,4.582607654758368,9.724133113099786,10.0,1000.0,195.0
2022-09-26 02:04:08,54.876510002612115,15.40896214394887,-10.0,9.027669444992824,8.872021117264469,10.0,1000.0,195.0
2022-09-26 02:04:09,54.87650764970935,15.408946881359883,-10.0,4.576590447363778,3.216217817676556,10.0,1000.0,195.0
2022-09-26 02:04:10,54.87650529680659,15.408931618770897,-10.0,9.858756790080374,2.005313748721636,10.0,1000.0,195.0
2022-09-26 02:04:11,54.87650294390383,15.408916356181908,-10.0,6.8119072098862095,9.533342363118052,10.0,1000.0,195.0
2022-09-26 02:04:12,54.87650059100106,15.408901093592922,-10.0,9.860566529142023,4.226602386560915,10.0,1000.0,195.0
2022-09-26 02:04:13,54.8764982380983,15.408885831003934,-10.0,7.629073118470275,3.48718082284398,10.0,1000.0,195.0
2022-09-26 02:04:14,54.87649588519554,15.408870568414947,-10.0,8.43558147638981,7.532064862652282,10.0,1000.0,195.0
2022-09-26 02:04:15,54.87649353229278,15.40885530582596,-10.0,4.235126753525924,2.8712299107306096,10.0,1000.0,195.0
2022-09-26 02:04:16,54.876491179390015,15.408840043236973,-10.0,5.6968417754584575,4.117196784022402,10.0,1000.0,195.0
2022-09-26 02:04:17,54.87648882648725,15.408824780647986,-10.0,4.721179367279014,9.800757441696373,10.0,1000.0,195.0
2022-09-26 02:04:18,54.876486473584485,15.408809518058998,-10.0,5.77684118513287,7.115702195792082,10.0,1000.0,195.0
2022-09-26 02:04:19,54.876484120681724,15.408794255470012,-10.0,4.7123663137254646,6.165422331860428,10.0,1000.0,195.0
2022-09-26 02:04:20,54.87648176777896,15.408778992881023,-10.0,5.907899076363856,5.183348918679502,10.0,1000.0,195.0
2022-09-26 02:04:21,54.8764794148762,15.408763730292037,-10.0,6.48557796708802,8.196007639073617,10.0,1000.0,195.0
2022-09-26 02:04:22,54.87647706197343,15.408748467703049,-10.0,4.384884978092706,3.12765981218955,10.0,1000.0,195.0
2022-09-26 02:04:23,54.87647470907067,15.408733205114062,-10.0,8.154832716220119,9.738702416295858,10.0,1000.0,195.0
2022-09-26 02:04:24,54.87647235616791,15.408717942525076,-10.0,7.399608725239451,8.888984064526294,10.0,1000.0,195.0
2022-09-26 02:04:25,54.87647000326515,15.408702679936088,-10.0,5.5923369456366725,6.941255860553946,10.0,1000.0,195.0
2022-09-26 02:04:26,54.876467650362386,15.408687417347101,-10.0,7.139488320800198,2.3432495232204653,10.0,1000.0,195.0
2022-09-26 02:04:27,54.87646529745962,15.408672154758113,-10.0,4.56364306455065,7.606845195581902,10.0,1000.0,195.0
2022-09-26 02:04:28,54.876462944556856,15.408656892169127,-10.0,7.455678973337076,9.306274727083846,10.0,1000.0,195.0
2022-09-26 02:04:29,54.876460591654094,15.408641629580138,-10.0,9.575777185457284,6.196616539829008,10.0,1000.0,195.0
2022-09-26 02:04:30,54.87645823875133,15.408626366991152,-10.0,5.911413714707942,4.833798574618102,10.0,1000.0,195.0
2022-09-26 02:04:31,54.87645588584857,15.408611104402164,-10.0,8.00446227978209,2.962218759835757,10.0,1000.0,195.0
2022-09-26 02:04:32,54.8764535329458,15.408595841813177,-10.0,4.790787174426353,8.039208833100545,10.0,1000.0,195.0
2022-09-26 02:04:33,54.87645118004304,15.408580579224191,-10.0,8.297963224711394,9.08017480969445,10.0,1000.0,195.0
2022-09-26 02:04:34,54.87644882714028,15.408565316635203,-10.0,5.736436557683207,2.8020139526067886,10.0,1000.0,195.0
2022-09-26 02:04:35,54.87644647423752,15.408550054046216,-10.0,5.099148172042701,8.071876438018736,10.0,1000.0,195.0
2022-09-26 02:04:36,54.87644412133476,15.408534791457228,-10.0,7.519077608860499,2.13648389007278,10.0,1000.0,195.0
2022-09-26 02:04:37,54.87644176843199,15.408519528868242,-10.0,4.120645277124961,9.736439344617757,10.0,1000.0,195.0
2022-09-26 02:04:38,54.87643941552923,15.408504266279254,-10.0,8.97364017530418,6.9204641650807694,10.0,1000.0,195.0
2022-09-26 02:04:39,54.876437062626465,15.408489003690267,-10.0,4.028172857155282,6.419512471933065,10.0,1000.0,195.0
2022-09-26 02:04:40,54.87667,15.41,1.0,8.06689922077738,4.367598668711422,10.0,1000.0,195.0
2022-09-26 02:04:41,54.876667647097236,15.409984737411014,1.0,5.620047839152989,9.434333372558267,10.0,1000.0,195.0
2022-09-26 02:04:42,54.876665294194474,15.409969474822026,1.0,8.41116413273557,4.127245018694328,10.0,1000.0,195.0
2022-09-26 02:04:43,54.876662941291706,15.409954212233039,1.0,9.77313127070463,8.62517290573356,10.0,1000.0,195.0
2022-09-26 02:04:44,54.876660588388944,15.40993894964405,1.0,5.492518861119748,9.880869434697056,10.0,1000.0,195.0
2022-09-26 02:04:45,54.87665823548618,15.409923687055064,1.0,7.456944006507022,8.267173164118446,10.0,1000.0,195.0
2022-09-26 02:04:46,54.87665588258342,15.409908424466076,1.0,7.552251587631034,6.151919363091454,10.0,1000.0,195.0
2022-09-26 02:04:47,54.87665352968066,15.40989316187709,1.0,7.43351143474524,2.5285941108133754,10.0,1000.0,195.0
2022-09-26 02:04:48,54.87665117677789,15.409877899288103,1.0,5.33848979584371,5.779310313368584,10.0,1000.0,195.0
2022-09-26 02:04:49,54.87664882387513,15.409862636699115,1.0,9.716494069101909,5.5060475757736285,10.0,1000.0,195.0
2022-09-26 02:04:50,54.87664647097237,15.409847374110129,1.0,6.682752271705764,3.622368329495962,10.0,1000.0,195.0
2022-09-26 02:04:51,54.876644118069606,15.40983211152114,1.0,9.078452034826768,5.3887010937144355,10.0,1000.0,195.0
2022-09-26 02:04:52,54.876641765166845,15.409816848932154,1.0,8.196875651905026,4.86206307264271,10.0,1000.0,195.0
2022-09-26 02:04:53,54.876639412264076,15.409801586343166,1.0,5.784621705130802,3.3094740892131878,10.0,1000.0,195.0
2022-09-26 02:04:54,54.876637059361315,15.40978632375418,1.0,8.882786918214864,5.530993146659889,10.0,1000.0,195.0
2022-09-26 02:04:55,54.87663470645855,15.409771061165191,1.0,6.379034445081908,4.102399650595912,10.0,1000.0,195.0
2022-09-26 02:04:56,54.87663235355579,15.409755798576205,1.0,9.28661918266697,6.176499365458115,10.0,1000.0,195.0
2022-09-26 02:04:57,54.87663000065303,15.409740535987218,1.0,7.487637235815152,2.2812804777295534,10.0,1000.0,195.0
2022-09-26 02:04:58,54.87662764775026,15.40972527339823,1.0,9.290412171129116,9.249851358298272,10.0,1000.0,195.0
2022-09-26 02:04:59,54.8766252948475,15.409710010809244,1.0,8.155189540466594,8.53091444415885,10.0,1000.0,195.0
2022-09-26 02:05:00,54.87662294194474,15.409694748220256,1.0,8.351525678917843,6.4206506600840365,10.0,1000.0,195.0
2022-09-26 02:05:01,54.87662058904198,15.409679485631269,1.0,7.007946291560214,8.814468662057944,10.0,1000.0,195.0
2022-09-26 02:05:02,54.876618236139215,15.409664223042281,1.0,9.736501808339344,9.699160590486404,10.0,1000.0,195.0
2022-09-26 02:05:03,54.87661588323645,15.409648960453294,1.0,7.863941195377825,2.8841783524212845,10.0,1000.0,195.0
2022-09-26 02:05:04,54.876613530333685,15.409633697864308,1.0,6.543130291349078,7.04665446727843,10.0,1000.0,195.0
2022-09-26 02:05:05,54.876611177430924,15.40961843527532,1.0,7.638359284767546,9.983952007485268,10.0,1000.0,195.0
2022-09-26 02:05:06,54.87660882452816,15.409603172686333,1.0,4.115159189856001,9.903113354668209,10.0,1000.0,195.0
2022-09-26 02:05:07,54.8766064716254,15.409587910097345,1.0,5.809448900047296,6.826583938325957,10.0,1000.0,195.0
2022-09-26 02:05:08,54.87660411872263,15.409572647508359,1.0,7.96104122495611,3.0241669636065334,10.0,1000.0,195.0
2022-09-26 02:05:09,54.87660176581987,15.40955738491937,1.0,5.740465643262665,6.665542647924226,10.0,1000.0,195.0
2022-09-26 02:05:10,54.87659941291711,15.409542122330384,1.0,7.708092573993049,2.0165170845953737,10.0,1000.0,195.0
2022-09-26 02:05:11,54.87659706001435,15.409526859741398,1.0,6.572612205674597,3.591290677334877,10.0,1000.0,195.0
2022-09-26 02:05:12,54.876594707111586,15.40951159715241,1.0,4.812844385334701,9.64898527647968,10.0,1000.0,195.0
2022-09-26 02:05:13,54.87659235420882,15.409496334563423,1.0,5.789693955736185,4.643524580822751,10.0,1000.0,195.0
2022-09-26 02:05:14,54.876590001306056,15.409481071974435,1.0,7.4197894642075894,7.107120846215588,10.0,1000.0,195.0
2022-09-26 02:05:15,54.876587648403294,15.409465809385448,1.0,7.54523656748904,4.2468759570579415,10.0,1000.0,195.0
2022-09-26 02:05:16,54.87658529550053,15.40945054679646,1.0,7.445951493097473,9.582575096892716,10.0,1000.0,195.0
2022-09-26 02:05:17,54.87658294259777,15.409435284207474,1.0,7.919204919142802,7.828469839595894,10.0,1000.0,195.0
2022-09-26 02:05:18,54.876580589695,15.409420021618486,1.0,7.912619620010133,4.637209260651301,10.0,1000.0,195.0
2022-09-26 02:05:19,54.87657823679224,15.4094047590295,1.0,6.5885106126038435,8.334091369442966,10.0,1000.0,195.0
2022-09-26 02:05:20,54.87657588388948,15.409389496440513,1.0,9.379279575106377,2.865324195810701,10.0,1000.0,195.0
2022-09-26 02:05:21,54.87657353098672,15.409374233851524,1.0,6.205371220287379,5.138551520523675,10.0,1000.0,195.0
2022-09-26 02:05:22,54.87657117808396,15.409358971262538,1.0,6.615189551593761,3.7697450218527386,10.0,1000.0,195.0
2022-09-26 02:05:23,54.87656882518119,15.40934370867355,1.0,9.351540130094033,7.46981157820837,10.0,1000.0,195.0
2022-09-26 02:05:24,54.87656647227843,15.409328446084563,1.0,8.837163934276514,2.819570254175443,10.0,1000.0,195.0
2022-09-26 02:05:25,54.876564119375665,15.409313183495575,1.0,8.223331501242198,5.176206658261393,10.0,1000.0,195.0
2022-09-26 02:05:26,54.8765617664729,15.409297920906589,1.0,4.601361323873807,4.213197841673517,10.0,1000.0,195.0
2022-09-26 02:05:27,54.87655941357014,15.409282658317602,1.0,9.516895682468041,6.050743354590433,10.0,1000.0,195.0
2022-09-26 02:05:28,54.87655706066737,15.409267395728614,1.0,8.285447797294669,4.799181444031031,10.0,1000.0,195.0
2022-09-26 02:05:29,54.87655470776461,15.409252133139628,1.0,9.993082039407199,7.651284621336088,10.0,1000.0,195.0
2022-09-26 02:05:30,54.87655235486185,15.40923687055064,1.0,4.896689827947963,2.1966161944557285,10.0,1000.0,195.0
2022-09-26 02:05:31,54.87655000195909,15.409221607961653,1.0,9.208756344209284,7.07189537044726,10.0,1000.0,195.0
2022-09-26 02:05:32,54.87654764905632,15.409206345372665,1.0,4.974957608058249,3.84457031755056,10.0,1000.0,195.0
2022-09-26 02:05:33,54.87654529615356,15.409191082783678,1.0,7.693357385703065,4.149672230054795,10.0,1000.0,195.0
2022-09-26 02:05:34,54.8765429432508,15.409175820194692,1.0,4.742919897096649,8.402044828668188,10.0,1000.0,195.0
2022-09-26 02:05:35,54.876540590348036,15.409160557605704,1.0,9.088049375933407,9.644547151843366,10.0,1000.0,195.0
2022-09-26 02:05:36,54.876538237445274,15.409145295016717,1.0,8.843913752350064,4.532401680216693,10.0,1000.0,195.0
2022-09-26 02:05:37,54.876535884542506,15.40913003242773,1.0,7.41460443168756,8.614442162952606,10.0,1000.0,195.0
2022-09-26 02:05:38,54.876533531639744,15.409114769838743,1.0,6.443099783355998,2.8319267037698648,10.0,1000.0,195.0
2022-09-26 02:05:39,54.87653117873698,15.409099507249755,1.0,4.4150019727308285,7.0718532240590655,10.0,1000.0,195.0
2022-09-26 02:05:40,54.87652882583422,15.409084244660768,1.0,8.184572638867381,8.00825839627935,10.0,1000.0,195.0
2022-09-26 02:05:41,54.87652647293146,15.409068982071782,1.0,6.721256096068413,3.2478234242756523,10.0,1000.0,195.0
2022-09-26 02:05:42,54.87652412002869,15.409053719482793,1.0,8.332333596822087,5.4080191013564844,10.0,1000.0,195.0
2022-09-26 02:05:43,54.87652176712593,15.409038456893807,1.0,9.198293955571774,9.141657313991853,10.0,1000.0,195.0
2022-09-26 02:05:44,54.87651941422317,15.409023194304819,1.0,9.853129030017314,2.8286277075869775,10.0,1000.0,195.0
2022-09-26 02:05:45,54.876517061320406,15.409007931715832,1.0,9.134820054355666,2.144770865611801,10.0,1000.0,195.0
2022-09-26 02:05:46,54.876514708417645,15.408992669126844,1.0,4.070284505110012,6.72468303238347,10.0,1000.0,195.0
2022-09-26 02:05:47,54.876512355514876,15.408977406537858,1.0,6.159868386870183,5.484252324247468,10.0,1000.0,195.0
2022-09-26 02:05:48,54.876510002612115,15.40896214394887,1.0,8.379943374544348,8.389513991071222,10.0,1000.0,195.0
2022-09-26 02:05:49,54.87650764970935,15.408946881359883,1.0,5.029778063568643,9.387644305632854,10.0,1000.0,195.0
2022-09-26 02:05:50,54.87650529680659,15.408931618770897,1.0,7.126219637224776,4.393229156350529,10.0,1000.0,195.0
2022-09-26 02:05:51,54.87650294390383,15.408916356181908,1.0,4.326027930035522,5.107232937352842,10.0,1000.0,195.0
2022-09-26 02:05:52,54.87650059100106,15.408901093592922,1.0,5.1999791493784,5.890176690634519,10.0,1000.0,195.0
2022-09-26 02:05:53,54.8764982380983,15.408885831003934,1.0,4.111130766763684,6.7052116834823945,10.0,1000.0,195.0
2022-09-26 02:05:54,54.87649588519554,15.408870568414947,1.0,8.762186220144525,9.870830637452933,10.0,1000.0,195.0
2022-09-26 02:05:55,54.87649353229278,15.40885530582596,1.0,5.343548128362281,7.578642006640412,10.0,1000.0,195.0
2022-09-26 02:05:56,54.876491179390015,15.408840043236973,1.0,6.072110084181416,5.11638805876455,10.0,1000.0,195.0
2022-09-26 02:05:57,54.87648882648725,15.408824780647986,1.0,9.568487760793545,4.110141491603697,10.0,1000.0,195.0
2022-09-26 02:05:58,54.876486473584485,15.408809518058998,1.0,8.226486411541197,9.557005747376992,10.0,1000.0,195.0
2022-09-26 02:05:59,54.876484120681724,15.408794255470012,1.0,4.191033577187847,3.084387464868051,10.0,1000.0,195.0
2022-09-26 02:06:00,54.87648176777896,15.408778992881023,1.0,4.9881649389874765,7.762126820038064,10.0,1000.0,195.0
2022-09-26 02:06:01,54.8764794148762,15.408763730292037,1.0,7.728870408998581,9.403160202339524,10.0,1000.0,195.0
2022-09-26 02:06:02,54.87647706197343,15.408748467703049,1.0,7.463371531625006,7.317324692275509,10.0,1000.0,195.0
2022-09-26 02:06:03,54.87647470907067,15.408733205114062,1.0,5.427356928247052,5.384435521328969,10.0,1000.0,195.0
2022-09-26 02:06:04,54.87647235616791,15.408717942525076,1.0,9.605283987548763,3.591927519403872,10.0,1000.0,195.0
2022-09-26 02:06:05,54.87647000326515,15.408702679936088,1.0,7.683795735795376,4.939802578015418,10.0,1000.0,195.0
2022-09-26 02:06:06,54.876467650362386,15.408687417347101,1.0,7.21379681814975,7.6549744753609765,10.0,1000.0,195.0
2022-09-26 02:06:07,54.87646529745962,15.408672154758113,1.0,7.539459858127426,7.196273793402375,10.0,1000.0,195.0
2022-09-26 02:06:08,54.876462944556856,15.408656892169127,1.0,8.380732177100619,9.423809332786863,10.0,1000.0,195.0
2022-09-26 02:06:09,54.876460591654094,15.408641629580138,1.0,5.871669972877611,8.934887309274998,10.0,1000.0,195.0
2022-09-26 02:06:10,54.87645823875133,15.408626366991152,1.0,6.3893263732965515,8.529206018130946,10.0,1000.0,195.0
2022-09-26 02:06:11,54.87645588584857,15.408611104402164,1.0,5.259062493850733,9.2916070028061,10.0,1000.0,195.0
2022-09-26 02:06:12,54.8764535329458,15.408595841813177,1.0,5.117158035282017,4.210697221896395,10.0,1000.0,195.0
2022-09-26 02:06:13,54.87645118004304,15.408580579224191,1.0,9.666234339903601,4.956188321117196,10.0,1000.0,195.0
2022-09-26 02:06:14,54.87644882714028,15.408565316635203,1.0,8.437304770295725,5.039151230288139,10.0,1000.0,195.0
2022-09-26 02:06:15,54.87644647423752,15.408550054046216,1.0,6.942752851705403,6.483604709678242,10.0,1000.0,195.0
2022-09-26 02:06:16,54.87644412133476,15.408534791457228,1.0,5.36448776783994,7.345745836342168,10.0,1000.0,195.0
2022-09-26 02:06:17,54.87644176843199,15.408519528868242,1.0,5.526138890622358,4.293733464323155,10.0,1000.0,195.0
2022-09-26 02:06:18,54.87643941552923,15.408504266279254,1.0,4.348174961943254,2.1556997384744028,10.0,1000.0,195.0
2022-09-26 02:06:19,54.876437062626465,15.408489003690267,1.0,6.606499753348725,5.193779069263274,10.0,1000.0,195.0
2022-09-26 02:06:20,54.87667,15.41,12.0,5.870775291964615,4.468223676435204,10.0,1000.0,195.0
2022-09-26 02:06:21,54.876667647097236,15.409984737411014,12.0,8.178060932892757,9.537477752144383,10.0,1000.0,195.0
2022-09-26 02:06:22,54.876665294194474,15.409969474822026,12.0,6.266511035754886,9.106120324352348,10.0,1000.0,195.0
2022-09-26 02:06:23,54.876662941291706,15.409954212233039,12.0,5.077622065357809,8.882485426747357,10.0,1000.0,195.0
2022-09-26 02:06:24,54.876660588388944,15.40993894964405,12.0,4.148072370347988,7.223998087561944,10.0,1000.0,195.0
2022-09-26 02:06:25,54.87665823548618,15.409923687055064,12.0,4.403497788779491,4.754313317591511,10.0,1000.0,195.0
2022-09-26 02:06:26,54.87665588258342,15.409908424466076,12.0,8.076356640991403,6.390794139194438,10.0,1000.0,195.0
2022-09-26 02:06:27,54.87665352968066,15.40989316187709,12.0,6.722181067336272,8.521800325730982,10.0,1000.0,195.0
2022-09-26 02:06:28,54.87665117677789,15.409877899288103,12.0,7.219475266652333,2.7888829497824883,10.0,1000.0,195.0
2022-09-26 02:06:29,54.87664882387513,15.409862636699115,12.0,9.380027758242052,8.408599042042438,10.0,1000.0,195.0
2022-09-26 02:06:30,54.87664647097237,15.409847374110129,12.0,9.942033684380226,2.3294383306249733,10.0,1000.0,195.0
2022-09-26 02:06:31,54.876644118069606,15.40983211152114,12.0,5.301381906390843,8.531368249714845,10.0,1000.0,195.0
2022-09-26 02:06:32,54.876641765166845,15.409816848932154,12.0,7.978469218600605,8.460510433278987,10.0,1000.0,195.0
2022-09-26 02:06:33,54.876639412264076,15.409801586343166,12.0,5.579934260422904,2.4080584706300465,10.0,1000.0,195.0
2022-09-26 02:06:34,54.876637059361315,15.40978632375418,12.0,4.123905996794372,7.017285691694866,10.0,1000.0,195.0
2022-09-26 02:06:35,54.87663470645855,15.409771061165191,12.0,8.55027192301685,6.019624594503178,10.0,1000.0,195.0
2022-09-26 02:06:36,54.87663235355579,15.409755798576205,12.0,5.920102904934807,3.3585560253737174,10.0,1000.0,195.0
2022-09-26 02:06:37,54.87663000065303,15.409740535987218,12.0,6.300783365031387,3.187031501419005,10.0,1000.0,195.0
2022-09-26 02:06:38,54.87662764775026,15.40972527339823,12.0,7.5299026813216345,8.186073008536185,10.0,1000.0,195.0
2022-09-26 02:06:39,54.8766252948475,15.409710010809244,12.0,8.986290731417142,6.5415419906947525,10.0,1000.0,195.0
2022-09-26 02:06:40,54.87662294194474,15.409694748220256,12.0,7.773891061546893,9.86399307933226,10.0,1000.0,195.0
2022-09-26 02:06:41,54.87662058904198,15.409679485631269,12.0,9.235903932684373,9.857982218306752,10.0,1000.0,195.0
