timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:03:48,54.873327257269096,15.405124791825276,486.3636363636364,-10.0,6.601555160959081,10.0,1000.0,2.003977257428759,380.21500034370604,0.08603911581733655,0.4863636363636364,0.07142857142857142,242,7,2.7778338225938923
2022-09-26 02:03:49,54.873257616795534,15.405023224988302,495.4545454545455,-10.0,6.598280707753293,10.0,1000.0,2.0045765542481124,380.1991759744984,0.08701985174287614,0.4954545454545455,0.07142857142857142,247,7,2.697475843778684
2022-09-26 02:03:50,54.87318797632198,15.404921658151329,504.54545454545456,-10.0,6.597254104859032,10.0,1000.0,2.0044512847655764,380.18431884352145,0.08702988759029472,0.5045454545454545,0.07142857142857142,251,7,2.6722821004437836
2022-09-26 02:03:51,54.87311833584842,15.404820091314354,513.6363636363637,-10.0,6.594365357767872,10.0,1000.0,2.003502783568526,380.16392365880773,0.08608320482623148,0.5136363636363638,0.07142857142857142,256,7,2.6013896909435714
2022-09-26 02:03:52,54.873048695374855,15.404718524477381,522.7272727272727,-10.0,6.588312982940698,10.0,1000.0,2.0021133706442367,380.14686189322896,0.08459186396051029,0.5227272727272727,0.07142857142857142,260,7,2.4528590577116787
2022-09-26 02:03:53,54.87297905490129,15.404616957640409,531.8181818181819,-10.0,6.573963964384825,10.0,1000.0,1.9996331676354513,380.1255203935256,0.08188901929475915,0.5318181818181819,0.07142857142857142,265,7,2.1007214467377597
2022-09-26 02:03:54,54.87290941442774,15.404515390803434,540.909090909091,-10.0,6.55627386669196,10.0,1000.0,1.9971160081792092,380.10903780318387,0.07913642472734841,0.540909090909091,0.07142857142857142,269,7,1.6665907976480319
2022-09-26 02:03:55,54.872839773954176,15.404413823966461,550.0,-10.0,6.5262097552863025,10.0,1000.0,1.9934186665594722,380.08982714052655,0.07508968047426726,0.55,0.07142857142857142,274,7,0.9287909038629971
2022-09-26 02:03:56,54.872770133480614,15.404312257129488,559.0909090909091,-10.0,6.496180613865957,10.0,1000.0,1.9901234895858926,380.0759236429807,0.07147731004845193,0.5590909090909091,0.07142857142857142,278,7,0.19184920445796205
2022-09-26 02:03:57,54.87270049300705,15.404210690292514,568.1818181818182,-10.0,6.4522335032725415,10.0,1000.0,1.9857355121395586,380.0606610564973,0.0666483484864882,0.5681818181818182,0.07142857142857142,283,7,-0.886651772686529
2022-09-26 02:03:58,54.87263085253349,15.404109123455541,577.2727272727274,-10.0,6.402812727883575,10.0,1000.0,1.9812210789854416,380.0478650126074,0.06164202136107683,0.5772727272727274,0.07142857142857142,288,7,-2.099481326860324
2022-09-26 02:03:59,54.872561212059935,15.404007556618568,586.3636363636364,-10.0,6.360737108302165,10.0,1000.0,1.9776362989495393,380.0393704840796,0.057624886659767435,0.5863636363636364,0.07142857142857142,292,7,-3.132054258726932
2022-09-26 02:04:00,54.87249157158637,15.403905989781594,595.4545454545455,-10.0,6.3068787149799785,10.0,1000.0,1.9733184792029415,380.03077257723703,0.05271588187762213,0.5954545454545455,0.07142857142857142,297,7,-4.453786883262945
2022-09-26 02:04:01,54.87242193111281,15.40380442294462,604.5454545454546,-10.0,6.264231387099815,10.0,1000.0,1.9700739489027497,380.02533986619153,0.04895751063261741,0.6045454545454546,0.07142857142857142,301,7,-5.5003900426126
2022-09-26 02:04:02,54.87235229063925,15.403702856107648,613.6363636363637,-10.0,6.213373591706034,10.0,1000.0,1.9663602787991101,380.0200891663056,0.04455233227947679,0.6136363636363638,0.07142857142857142,306,7,-6.748485339139891
2022-09-26 02:04:03,54.872282650165694,15.403601289270673,622.7272727272727,-10.0,6.175966875049209,10.0,1000.0,1.9637015982774877,380.0169155863309,0.0413041047278453,0.6227272727272728,0.07142857142857142,310,7,-7.6664792623216655
2022-09-26 02:04:04,54.87221300969213,15.4034997224337,631.8181818181819,-10.0,6.134887738369782,10.0,1000.0,1.9607941131860447,380.01396861407886,0.037619827262022905,0.6318181818181818,0.07142857142857142,315,7,-8.674597622113248
2022-09-26 02:04:05,54.87214336921857,15.403398155596728,640.909090909091,-10.0,6.1075576403716365,10.0,1000.0,1.9588023498646963,380.01225061329995,0.03497930810350324,0.640909090909091,0.07142857142857142,319,7,-9.345302407898892
2022-09-26 02:04:06,54.87207372874501,15.403296588759753,650.0,-10.0,6.08135441463563,10.0,1000.0,1.9567133918536423,380.0106990264476,0.032050973046983025,0.65,0.07142857142857142,324,7,-9.988352751346357
2022-09-26 02:04:07,54.87200408827145,15.40319502192278,659.0909090909091,-10.0,6.067298110589886,10.0,1000.0,1.9553395317451774,380.0098101576523,0.029986200747960958,0.6590909090909092,0.07142857142857142,328,7,-10.333306889256095
2022-09-26 02:04:08,54.87193444779789,15.403093455085807,668.1818181818182,-10.0,6.0587515928135245,10.0,1000.0,1.9539531956501954,380.0090069456007,0.02771468832673726,0.6681818181818182,0.07142857142857142,333,7,-10.543045997209408
2022-09-26 02:04:09,54.87186480732433,15.402991888248833,677.2727272727274,-10.0,6.059172911277608,10.0,1000.0,1.9530750984307519,380.00853525172954,0.02611182804618157,0.6772727272727274,0.07142857142857142,337,7,-10.532706469329913
2022-09-26 02:04:10,54.87179516685077,15.40289032141186,686.3636363636364,-10.0,6.068496803433544,10.0,1000.0,1.9522196589809289,380.00808385259717,0.024328780957162188,0.6863636363636364,0.07142857142857142,342,7,-10.303889906302597
2022-09-26 02:04:11,54.871725526377205,15.402788754574887,695.4545454545455,-10.0,6.086928900269812,10.0,1000.0,1.9515838881416723,380.00772688479503,0.022739002435850572,0.6954545454545455,0.07142857142857142,347,7,-9.851549941733593
2022-09-26 02:04:12,54.87165588590365,15.402687187737913,704.5454545454546,-10.0,6.107534993105948,10.0,1000.0,1.9512010271459308,380.00747964960397,0.021571883848417763,0.7045454545454546,0.07142857142857142,351,7,-9.345858191836545
2022-09-26 02:04:13,54.87158624543009,15.40258562090094,713.6363636363637,-10.0,6.139509929908836,10.0,1000.0,1.9508445482075698,380.0071941746932,0.020206566981020017,0.7136363636363637,0.07142857142857142,356,7,-8.56116495215827
2022-09-26 02:04:14,54.871516604956525,15.402484054063967,722.7272727272727,-10.0,6.169119394666632,10.0,1000.0,1.9506351098610122,380.0069730123199,0.01916639739156403,0.7227272727272728,0.07142857142857142,360,7,-7.834522489370438
2022-09-26 02:04:15,54.87144696448296,15.402382487226992,731.8181818181819,-10.0,6.209807952248604,10.0,1000.0,1.9504439339267399,380.0066960260838,0.01790771916236066,0.7318181818181819,0.07142857142857142,365,7,-6.8359892862039295
2022-09-26 02:04:16,54.87137732400941,15.40228092039002,740.909090909091,-10.0,6.244285409608038,10.0,1000.0,1.950333348873107,380.0064700826452,0.016921689493245958,0.740909090909091,0.07142857142857142,369,7,-5.989881977907351
2022-09-26 02:04:17,54.871307683535846,15.402179353553047,750.0000000000001,-10.0,6.288518189862799,10.0,1000.0,1.950233378885227,380.00617979049025,0.01570516725629477,0.7500000000000001,0.07142857142857142,374,7,-4.90437041452087
2022-09-26 02:04:18,54.871238043062284,15.402077786716072,759.0909090909091,-10.0,6.32425015543762,10.0,1000.0,1.950175806104556,380.0059408940335,0.01474142541647257,0.7590909090909091,0.07142857142857142,378,7,-4.027476364664692
2022-09-26 02:04:19,54.87116840258872,15.4019762198791,768.1818181818182,-10.0,6.370342426248083,10.0,1000.0,1.9501236952646415,380.0056346696512,0.013548704418878206,0.7681818181818183,0.07142857142857142,383,7,-2.896331257815735
2022-09-26 02:04:20,54.87109876211517,15.401874653042126,777.2727272727274,-10.0,6.409029027779786,10.0,1000.0,1.9500935120042548,380.0053847173823,0.012606805956382104,0.7772727272727273,0.07142857142857142,387,7,-1.9469278273979094
2022-09-26 02:04:21,54.871029121641605,15.401773086205152,786.3636363636364,-10.0,6.459842799179303,10.0,1000.0,1.9500659512119245,380.0050679987471,0.011450879000085061,0.7863636363636364,0.07142857142857142,392,7,-0.6999129186410504
2022-09-26 02:04:22,54.87095948116804,15.401671519368179,795.4545454545455,-10.0,6.502184086033391,10.0,1000.0,1.9500498254240515,380.0048128108056,0.010548918893081752,0.7954545454545455,0.07142857142857142,396,7,0.33917972315212097
2022-09-26 02:04:23,54.87088984069448,15.401569952531204,804.5454545454546,-10.0,6.556444187999599,10.0,1000.0,1.9500349696023882,380.0044938016689,0.009458098926747434,0.8045454545454546,0.07142857142857142,401,7,1.6707706332330554
2022-09-26 02:04:24,54.870820200220926,15.401468385694232,813.6363636363637,-10.0,6.610995750898322,10.0,1000.0,1.9500243828690749,380.004177222242,0.008416859814845508,0.8136363636363637,0.07142857142857142,406,7,3.0095142524744833
2022-09-26 02:04:25,54.870750559747364,15.401366818857259,822.7272727272727,-10.0,6.65386464139972,10.0,1000.0,1.9500181538577095,380.0039273952049,0.007625381750932073,0.8227272727272728,0.07142857142857142,410,7,4.061554754581658
2022-09-26 02:04:26,54.8706809192738,15.401265252020284,831.8181818181819,-10.0,6.705203548022076,10.0,1000.0,1.9500124279312454,380.00362135619395,0.0066940026711432,0.8318181818181819,0.07142857142857142,415,7,5.321456946332032
2022-09-26 02:04:27,54.87061127880024,15.401163685183311,840.909090909091,-10.0,6.743554718766769,10.0,1000.0,1.9500090913379755,380.00338283165684,0.005998759402332751,0.8409090909090909,0.07142857142857142,419,7,6.2626286084568195
2022-09-26 02:04:28,54.87054163832668,15.401062118346339,850.0000000000001,-10.0,6.7869697232908806,10.0,1000.0,1.9500060689812124,380.00309411843307,0.0051952161889349605,0.8500000000000001,0.07142857142857142,424,7,7.328071231867908
2022-09-26 02:04:29,54.87047199785312,15.400960551509364,859.0909090909091,-10.0,6.817379624768674,10.0,1000.0,1.9500043417643274,380.00287169891,0.004606030745001525,0.8590909090909091,0.07142857142857142,428,7,8.074357119968626
2022-09-26 02:04:30,54.87040235737956,15.400858984672391,868.1818181818182,-10.0,6.849270042938953,10.0,1000.0,1.950002812654852,380.0026054839251,0.003936839802004526,0.8681818181818183,0.07142857142857142,433,7,8.856976197622934
2022-09-26 02:04:31,54.870332716906,15.400757417835418,877.2727272727274,-10.0,6.869544060642937,10.0,1000.0,1.9500019616733213,380.00240262793983,0.0034545197841005784,0.8772727272727273,0.07142857142857142,437,7,9.354518529966123
2022-09-26 02:04:32,54.87026307643244,15.400655850998444,886.3636363636365,-10.0,6.888161910420004,10.0,1000.0,1.9500012293524385,380.00216238768223,0.002915710693409448,0.8863636363636365,0.07142857142857142,442,7,9.81141703605139
2022-09-26 02:04:33,54.87019343595888,15.40055428416147,895.4545454545455,-10.0,6.897759792189672,10.0,1000.0,1.950000834230739,380.001981214763,0.002533615193488339,0.8954545454545455,0.07142857142857142,446,7,10.046957546618096
2022-09-26 02:04:34,54.87012379548532,15.400452717324498,904.5454545454546,-10.0,6.903531221458218,10.0,1000.0,1.9500005047723534,380.0017688075701,0.002113352867388719,0.9045454545454547,0.07142857142857142,451,7,10.188593527268443
2022-09-26 02:04:35,54.87005415501176,15.400351150487523,913.6363636363637,-10.0,6.9036559344689215,10.0,1000.0,1.9500003328801292,380.00161020720486,0.0018198058229014524,0.9136363636363637,0.07142857142857142,455,7,10.1916540948937
2022-09-26 02:04:36,54.869984514538196,15.40024958365055,922.7272727272727,-10.0,6.899081935803499,10.0,1000.0,1.950000194252646,380.0014260558338,0.001501553713769997,0.9227272727272727,0.07142857142857142,460,7,10.079404120697337
2022-09-26 02:04:37,54.86991487406464,15.400148016813578,931.8181818181819,-10.0,6.892431953202255,10.0,1000.0,1.950000124409242,380.0012898627911,0.0012823414944014404,0.9318181818181819,0.07142857142857142,464,7,9.916207663943027
2022-09-26 02:04:38,54.86984523359108,15.400046449976603,940.909090909091,-10.0,6.881568365691002,10.0,1000.0,1.9500000699753033,380.0011332006236,0.0010477868798455159,0.940909090909091,0.07142857142857142,469,7,9.649605614616554
2022-09-26 02:04:39,54.86977559311752,15.39994488313963,950.0,-10.0,6.869239847812967,10.0,1000.0,1.9500000385571032,380.00099113132205,0.000851926113070736,0.95,0.07142857142857142,474,7,9.347052877959591
2022-09-26 02:04:40,54.87667,15.41,50.0,1.0,7.437227664292465,10.0,1000.0,1.950127331875292,380.0000558960885,0.00016445118284986793,0.05,0.15,24,14,3.153614470973136
2022-09-26 02:04:41,54.876600359526435,15.409898433163027,59.09090909090909,1.0,7.454083210350307,10.0,1000.0,1.9501782553988565,380.00009584773966,0.0001892285686690211,0.0590909090909091,0.15,29,14,3.567264484551284
2022-09-26 02:04:42,54.87653071905287,15.409796866326053,68.18181818181819,1.0,7.469500644547962,10.0,1000.0,1.950248994165451,380.0001635086471,0.0002172795703621662,0.06818181818181819,0.15,34,14,3.945621960679025
2022-09-26 02:04:43,54.87646107857932,15.40969529948908,77.27272727272728,1.0,7.480677038727106,10.0,1000.0,1.9503243774949282,380.0002488072332,0.00024243125083332098,0.07727272727272728,0.15,38,14,4.2199005623981805
2022-09-26 02:04:44,54.876391438105756,15.409593732652107,86.36363636363637,1.0,7.4930985865344075,10.0,1000.0,1.9504492461346123,380.0004151811162,0.0002778567527310727,0.08636363636363638,0.15,43,14,4.52473633582964
2022-09-26 02:04:45,54.876321797632194,15.409492165815132,95.45454545454547,1.0,7.50176132014755,10.0,1000.0,1.9505801929009456,380.00061791987525,0.000309993442254785,0.09545454545454547,0.15,47,14,4.7373274832420975
2022-09-26 02:04:46,54.87625215715863,15.40939059897816,104.54545454545455,1.0,7.5110074514242156,10.0,1000.0,1.9507933936755313,380.00099897251033,0.0003560572245094825,0.10454545454545455,0.15,52,14,4.964235725491447
2022-09-26 02:04:47,54.87618251668508,15.409289032141187,113.63636363636364,1.0,7.517191170801286,10.0,1000.0,1.9510130925428795,380.00144635905417,0.0003988307421389171,0.11363636363636365,0.15,56,14,5.11598967018782
2022-09-26 02:04:48,54.876112876211515,15.409187465304212,122.72727272727273,1.0,7.5235345385797086,10.0,1000.0,1.9513642782675735,380.00225488987695,0.00046202427465725945,0.12272727272727274,0.15,61,14,5.27166152790581
2022-09-26 02:04:49,54.87604323573795,15.40908589846724,131.8181818181818,1.0,7.527638850047666,10.0,1000.0,1.9517195485677192,380.00316817686416,0.0005228163860153468,0.1318181818181818,0.15,65,14,5.372384962710185
2022-09-26 02:04:50,54.87597359526439,15.408984331630267,140.90909090909093,1.0,7.531793946443791,10.0,1000.0,1.9522766595925476,380.0047541074898,0.0006162900270910831,0.14090909090909093,0.15,70,14,5.474354704584922
2022-09-26 02:04:51,54.875903954790836,15.408882764793292,150.0,1.0,7.5345467868335465,10.0,1000.0,1.9528295601709706,380.0064772388319,0.0007099302663639006,0.15,0.15,74,14,5.5419118433861705
2022-09-26 02:04:52,54.875834314317274,15.40878119795632,159.0909090909091,1.0,7.537588713403328,10.0,1000.0,1.95367961568363,380.0093540239856,0.0008596451813518397,0.1590909090909091,0.15,79,14,5.616563412820723
2022-09-26 02:04:53,54.87576467384371,15.408679631119346,168.1818181818182,1.0,7.539953012113143,10.0,1000.0,1.9545067868728403,380.01236400555536,0.001014740483085659,0.16818181818181818,0.15,83,14,5.674585395025357
2022-09-26 02:04:54,54.87569503337015,15.408578064282372,177.27272727272728,1.0,7.543165364654568,10.0,1000.0,1.9557530223023634,380.01720613400715,0.0012693550230176813,0.17727272727272728,0.15,88,14,5.753419368592174
2022-09-26 02:04:55,54.87562539289659,15.408476497445399,186.36363636363637,1.0,7.546188997269903,10.0,1000.0,1.9569414739107986,380.02210065712245,0.0015378460721576892,0.18636363636363637,0.15,92,14,5.827621988198608
2022-09-26 02:04:56,54.87555575242303,15.408374930608426,195.45454545454547,1.0,7.550840865070591,10.0,1000.0,1.9586953695982865,380.0297255930227,0.001982608075290667,0.19545454545454546,0.15,97,14,5.941782939870843
2022-09-26 02:04:57,54.87548611194947,15.408273363771452,204.54545454545456,1.0,7.556741401992325,10.0,1000.0,1.9607781912248037,380.0393133897672,0.002588650465177464,0.20454545454545456,0.15,102,14,6.086587336561274
2022-09-26 02:04:58,54.87541647147591,15.408171796934479,213.63636363636365,1.0,7.562501978070804,10.0,1000.0,1.9627014697556038,380.048641940638,0.0032251478525362693,0.21363636363636365,0.15,106,14,6.227956970324771
2022-09-26 02:04:59,54.87534683100235,15.408070230097504,222.72727272727275,1.0,7.571071823187742,10.0,1000.0,1.9654481269080502,380.0627690725287,0.004264407835371115,0.22272727272727275,0.15,111,14,6.438268551855186
2022-09-26 02:05:00,54.87527719052879,15.407968663260531,231.81818181818184,1.0,7.578977030492463,10.0,1000.0,1.9679315869226357,380.0764416112679,0.005337858122014147,0.23181818181818184,0.15,115,14,6.632269333420768
